segment-10203656353524179475_7625_000_7645_000_with_camera_labels: {'total': 941, 'short': 8, 'complex': 22, 'remain': 911}
segment-1024360143612057520_3580_000_3600_000_with_camera_labels: {'total': 371, 'short': 45.0, 'complex': 0.0, 'remain': 326.0}
segment-10247954040621004675_2180_000_2200_000_with_camera_labels: {'total': 249, 'short': 161.0, 'complex': 7.0, 'remain': 82.0}
segment-10289507859301986274_4200_000_4220_000_with_camera_labels: {'total': 662, 'short': 117, 'complex': 0, 'remain': 545}
segment-10335539493577748957_1372_870_1392_870_with_camera_labels: {'total': 956, 'short': 12, 'complex': 1, 'remain': 943}
segment-10359308928573410754_720_000_740_000_with_camera_labels: {'total': 579, 'short': 45, 'complex': 0, 'remain': 534}
segment-10448102132863604198_472_000_492_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-10689101165701914459_2072_300_2092_300_with_camera_labels: {'total': 153, 'short': 74.0, 'complex': 2.0, 'remain': 77.0}
segment-1071392229495085036_1844_790_1864_790_with_camera_labels: {'total': 335, 'short': 124.0, 'complex': 0.0, 'remain': 211.0}
segment-10837554759555844344_6525_000_6545_000_with_camera_labels: {'total': 1087, 'short': 7, 'complex': 0, 'remain': 1080}
segment-10868756386479184868_3000_000_3020_000_with_camera_labels: {'total': 1196, 'short': 35, 'complex': 2, 'remain': 1160}
segment-11037651371539287009_77_670_97_670_with_camera_labels: {'total': 140, 'short': 23.0, 'complex': 4.0, 'remain': 113.0}
segment-11048712972908676520_545_000_565_000_with_camera_labels: {'total': 1156, 'short': 7, 'complex': 3, 'remain': 1146}
segment-1105338229944737854_1280_000_1300_000_with_camera_labels: {'total': 214, 'short': 0, 'complex': 0, 'remain': 214}
segment-11356601648124485814_409_000_429_000_with_camera_labels: {'total': 602, 'short': 11.0, 'complex': 0.0, 'remain': 591.0}
segment-11387395026864348975_3820_000_3840_000_with_camera_labels: {'total': 1113, 'short': 6, 'complex': 0, 'remain': 1107}
segment-11406166561185637285_1753_750_1773_750_with_camera_labels: {'total': 79, 'short': 62.0, 'complex': 0.0, 'remain': 17.0}
segment-11434627589960744626_4829_660_4849_660_with_camera_labels: {'total': 994, 'short': 65, 'complex': 0, 'remain': 929}
segment-11450298750351730790_1431_750_1451_750_with_camera_labels: {'total': 1079, 'short': 55, 'complex': 0, 'remain': 1024}
segment-11616035176233595745_3548_820_3568_820_with_camera_labels: {'total': 992, 'short': 7, 'complex': 0, 'remain': 985}
segment-11660186733224028707_420_000_440_000_with_camera_labels: {'total': 1172, 'short': 82, 'complex': 0, 'remain': 1090}
segment-11901761444769610243_556_000_576_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-12102100359426069856_3931_470_3951_470_with_camera_labels: {'total': 351, 'short': 5.0, 'complex': 6.0, 'remain': 340.0}
segment-12134738431513647889_3118_000_3138_000_with_camera_labels: {'total': 919, 'short': 13, 'complex': 0, 'remain': 906}
segment-12306251798468767010_560_000_580_000_with_camera_labels: {'total': 98, 'short': 44.0, 'complex': 0.0, 'remain': 54.0}
segment-12358364923781697038_2232_990_2252_990_with_camera_labels: {'total': 247, 'short': 115.0, 'complex': 2.0, 'remain': 130.0}
segment-12374656037744638388_1412_711_1432_711_with_camera_labels: {'total': 1084, 'short': 4, 'complex': 37, 'remain': 1043}
segment-12496433400137459534_120_000_140_000_with_camera_labels: {'total': 764, 'short': 20, 'complex': 6, 'remain': 738}
segment-12657584952502228282_3940_000_3960_000_with_camera_labels: {'total': 23, 'short': 21.0, 'complex': 0.0, 'remain': 2.0}
segment-12820461091157089924_5202_916_5222_916_with_camera_labels: {'total': 879, 'short': 74, 'complex': 3, 'remain': 802}
segment-12831741023324393102_2673_230_2693_230_with_camera_labels: {'total': 47, 'short': 39.0, 'complex': 0.0, 'remain': 8.0}
segment-12866817684252793621_480_000_500_000_with_camera_labels: {'total': 234, 'short': 203.0, 'complex': 14.0, 'remain': 31.0}
segment-12940710315541930162_2660_000_2680_000_with_camera_labels: {'total': 595, 'short': 3, 'complex': 0, 'remain': 592}
segment-13178092897340078601_5118_604_5138_604_with_camera_labels: {'total': 259, 'short': 97.0, 'complex': 0.0, 'remain': 162.0}
segment-13184115878756336167_1354_000_1374_000_with_camera_labels: {'total': 359, 'short': 18.0, 'complex': 3.0, 'remain': 338.0}
segment-13299463771883949918_4240_000_4260_000_with_camera_labels: {'total': 629, 'short': 5.0, 'complex': 7.0, 'remain': 617.0}
segment-1331771191699435763_440_000_460_000_with_camera_labels: {'total': 137, 'short': 53.0, 'complex': 51.0, 'remain': 33.0}
segment-13336883034283882790_7100_000_7120_000_with_camera_labels: {'total': 485, 'short': 485, 'complex': 0, 'remain': 0}
segment-13356997604177841771_3360_000_3380_000_with_camera_labels: {'total': 829, 'short': 150, 'complex': 4, 'remain': 675}
segment-13415985003725220451_6163_000_6183_000_with_camera_labels: {'total': 734, 'short': 16, 'complex': 0, 'remain': 718}
segment-13469905891836363794_4429_660_4449_660_with_camera_labels: {'total': 238, 'short': 75.0, 'complex': 0.0, 'remain': 163.0}
segment-13573359675885893802_1985_970_2005_970_with_camera_labels: {'total': 943, 'short': 15, 'complex': 0, 'remain': 928}
segment-13694146168933185611_800_000_820_000_with_camera_labels: {'total': 163, 'short': 60.0, 'complex': 8.0, 'remain': 95.0}
segment-13941626351027979229_3363_930_3383_930_with_camera_labels: {'total': 212, 'short': 212.0, 'complex': 0.0, 'remain': 0.0}
segment-13982731384839979987_1680_000_1700_000_with_camera_labels: {'total': 802, 'short': 4, 'complex': 0, 'remain': 798}
segment-1405149198253600237_160_000_180_000_with_camera_labels: {'total': 422, 'short': 335, 'complex': 0, 'remain': 87}
segment-14081240615915270380_4399_000_4419_000_with_camera_labels: {'total': 137, 'short': 9.0, 'complex': 0.0, 'remain': 128.0}
segment-14107757919671295130_3546_370_3566_370_with_camera_labels: {'total': 1229, 'short': 15, 'complex': 0, 'remain': 1214}
segment-14127943473592757944_2068_000_2088_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-14165166478774180053_1786_000_1806_000_with_camera_labels: {'total': 1270, 'short': 109, 'complex': 4, 'remain': 1157}
segment-14244512075981557183_1226_840_1246_840_with_camera_labels: {'total': 169, 'short': 3.0, 'complex': 2.0, 'remain': 164.0}
segment-14262448332225315249_1280_000_1300_000_with_camera_labels: {'total': 566, 'short': 18, 'complex': 4, 'remain': 544}
segment-14300007604205869133_1160_000_1180_000_with_camera_labels: {'total': 200, 'short': 9.0, 'complex': 0.0, 'remain': 191.0}
segment-14333744981238305769_5658_260_5678_260_with_camera_labels: {'total': 246, 'short': 33.0, 'complex': 2.0, 'remain': 211.0}
segment-14383152291533557785_240_000_260_000_with_camera_labels: {'total': 244, 'short': 75.0, 'complex': 0.0, 'remain': 169.0}
segment-14486517341017504003_3406_349_3426_349_with_camera_labels: {'total': 960, 'short': 27.0, 'complex': 51.0, 'remain': 882.0}
segment-1457696187335927618_595_027_615_027_with_camera_labels: {'total': 754, 'short': 10, 'complex': 0, 'remain': 744}
segment-14624061243736004421_1840_000_1860_000_with_camera_labels: {'total': 955, 'short': 955, 'complex': 0, 'remain': 0}
segment-1464917900451858484_1960_000_1980_000_with_camera_labels: {'total': 494, 'short': 107, 'complex': 38, 'remain': 349}
segment-14663356589561275673_935_195_955_195_with_camera_labels: {'total': 329, 'short': 33, 'complex': 0, 'remain': 296}
segment-14687328292438466674_892_000_912_000_with_camera_labels: {'total': 163, 'short': 9.0, 'complex': 3.0, 'remain': 151.0}
segment-14739149465358076158_4740_000_4760_000_with_camera_labels: {'total': 531, 'short': 59.0, 'complex': 6.0, 'remain': 466.0}
segment-14811410906788672189_373_113_393_113_with_camera_labels: {'total': 895, 'short': 61, 'complex': 2, 'remain': 832}
segment-14931160836268555821_5778_870_5798_870_with_camera_labels: {'total': 1000, 'short': 72, 'complex': 0, 'remain': 928}
segment-14956919859981065721_1759_980_1779_980_with_camera_labels: {'total': 190, 'short': 103.0, 'complex': 0.0, 'remain': 87.0}
segment-15021599536622641101_556_150_576_150_with_camera_labels: {'total': 742, 'short': 352, 'complex': 0, 'remain': 390}
segment-15028688279822984888_1560_000_1580_000_with_camera_labels: {'total': 581, 'short': 233.0, 'complex': 2.0, 'remain': 346.0}
segment-1505698981571943321_1186_773_1206_773_with_camera_labels: {'total': 896, 'short': 72.0, 'complex': 16.0, 'remain': 808.0}
segment-15096340672898807711_3765_000_3785_000_with_camera_labels: {'total': 1232, 'short': 9.0, 'complex': 23.0, 'remain': 1200.0}
segment-15224741240438106736_960_000_980_000_with_camera_labels: {'total': 726, 'short': 0, 'complex': 0, 'remain': 726}
segment-15396462829361334065_4265_000_4285_000_with_camera_labels: {'total': 1078, 'short': 1, 'complex': 0, 'remain': 1077}
segment-15488266120477489949_3162_920_3182_920_with_camera_labels: {'total': 960, 'short': 6, 'complex': 2, 'remain': 952}
segment-15496233046893489569_4551_550_4571_550_with_camera_labels: {'total': 206, 'short': 49.0, 'complex': 0.0, 'remain': 157.0}
segment-15611747084548773814_3740_000_3760_000_with_camera_labels: {'total': 478, 'short': 118.0, 'complex': 10.0, 'remain': 351.0}
segment-15724298772299989727_5386_410_5406_410_with_camera_labels: {'total': 501, 'short': 132.0, 'complex': 0.0, 'remain': 369.0}
segment-15948509588157321530_7187_290_7207_290_with_camera_labels: {'total': 397, 'short': 18, 'complex': 0, 'remain': 379}
segment-15959580576639476066_5087_580_5107_580_with_camera_labels: {'total': 317, 'short': 40.0, 'complex': 1.0, 'remain': 276.0}
segment-16204463896543764114_5340_000_5360_000_with_camera_labels: {'total': 235, 'short': 122.0, 'complex': 0.0, 'remain': 113.0}
segment-16213317953898915772_1597_170_1617_170_with_camera_labels: {'total': 471, 'short': 208.0, 'complex': 15.0, 'remain': 248.0}
segment-16229547658178627464_380_000_400_000_with_camera_labels: {'total': 490, 'short': 2, 'complex': 0, 'remain': 488}
segment-16751706457322889693_4475_240_4495_240_with_camera_labels: {'total': 375, 'short': 10.0, 'complex': 0.0, 'remain': 365.0}
segment-16767575238225610271_5185_000_5205_000_with_camera_labels: {'total': 1084, 'short': 4, 'complex': 0, 'remain': 1080}
segment-16979882728032305374_2719_000_2739_000_with_camera_labels: {'total': 1056, 'short': 6, 'complex': 0, 'remain': 1050}
segment-17065833287841703_2980_000_3000_000_with_camera_labels: {'total': 984, 'short': 0, 'complex': 0, 'remain': 984}
segment-17135518413411879545_1480_000_1500_000_with_camera_labels: {'total': 569, 'short': 476.0, 'complex': 17.0, 'remain': 76.0}
segment-17136314889476348164_979_560_999_560_with_camera_labels: {'total': 130, 'short': 88.0, 'complex': 0.0, 'remain': 42.0}
segment-17152649515605309595_3440_000_3460_000_with_camera_labels: {'total': 745, 'short': 86.0, 'complex': 7.0, 'remain': 652.0}
segment-17244566492658384963_2540_000_2560_000_with_camera_labels: {'total': 79, 'short': 79.0, 'complex': 0.0, 'remain': 0.0}
segment-17344036177686610008_7852_160_7872_160_with_camera_labels: {'total': 268, 'short': 1, 'complex': 0, 'remain': 267}
segment-17539775446039009812_440_000_460_000_with_camera_labels: {'total': 196, 'short': 161.0, 'complex': 0.0, 'remain': 35.0}
segment-17612470202990834368_2800_000_2820_000_with_camera_labels: {'total': 791, 'short': 4, 'complex': 69, 'remain': 718}
segment-17626999143001784258_2760_000_2780_000_with_camera_labels: {'total': 0, 'short': 0.0, 'complex': 0.0, 'remain': 0.0}
segment-17694030326265859208_2340_000_2360_000_with_camera_labels: {'total': 714, 'short': 7, 'complex': 0, 'remain': 707}
segment-17703234244970638241_220_000_240_000_with_camera_labels: {'total': 206, 'short': 75.0, 'complex': 0.0, 'remain': 131.0}
segment-17763730878219536361_3144_635_3164_635_with_camera_labels: {'total': 952, 'short': 5, 'complex': 18, 'remain': 929}
segment-17791493328130181905_1480_000_1500_000_with_camera_labels: {'total': 196, 'short': 0, 'complex': 0, 'remain': 196}
segment-17860546506509760757_6040_000_6060_000_with_camera_labels: {'total': 532, 'short': 15, 'complex': 0, 'remain': 517}
segment-17962792089966876718_2210_933_2230_933_with_camera_labels: {'total': 1181, 'short': 5, 'complex': 0, 'remain': 1176}
segment-18024188333634186656_1566_600_1586_600_with_camera_labels: {'total': 441, 'short': 215, 'complex': 1, 'remain': 225}
segment-18045724074935084846_6615_900_6635_900_with_camera_labels: {'total': 346, 'short': 5.0, 'complex': 4.0, 'remain': 337.0}
segment-18252111882875503115_378_471_398_471_with_camera_labels: {'total': 774, 'short': 8, 'complex': 0, 'remain': 766}
segment-18305329035161925340_4466_730_4486_730_with_camera_labels: {'total': 1066, 'short': 13, 'complex': 0, 'remain': 1053}
segment-18331704533904883545_1560_000_1580_000_with_camera_labels: {'total': 235, 'short': 10.0, 'complex': 0.0, 'remain': 225.0}
segment-18333922070582247333_320_280_340_280_with_camera_labels: {'total': 960, 'short': 47.0, 'complex': 0.0, 'remain': 913.0}
segment-18446264979321894359_3700_000_3720_000_with_camera_labels: {'total': 557, 'short': 41.0, 'complex': 0.0, 'remain': 516.0}
segment-1906113358876584689_1359_560_1379_560_with_camera_labels: {'total': 366, 'short': 161, 'complex': 0, 'remain': 205}
